SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Monday, January 7, 2019",01:00 PM-05:00 PM,310 (Washington State Convention Center),Teaching for Equity,,Organizer(s): Jessica Fielder
"Monday, January 7, 2019",09:30 AM-11:30 AM,302 (Washington State Convention Center),Teaching Science Thought and Practices (Brief Sample),,Organizer(s): K.E. S. Ford
"Monday, January 7, 2019",02:00 PM-03:30 PM,205 (Washington State Convention Center),Direct Connection to the Science with NASA’s Universe of Learning: Ways to Use Astrophysics Science to Support STEM Learning,,Organizer(s): Emma Marcucci
"Monday, January 7, 2019",03:30 PM-05:30 PM,304 (Washington State Convention Center),AMPlifying Students’ Problem-Solving in Astronomy and Physics Majors’ Courses,,Organizer(s): Edward Prather
"Friday, January 4, 2019",05:30 PM-09:30 PM,Greenwood (Sheraton Hotel),AAS 234 Planning Dinner with VPs,,[]
"Sunday, January 6, 2019",09:00 AM-06:00 PM,4C-2 (Washington State Convention Center),Exoplanet Exploration Program Analysis Group (ExoPAG) 19 (Day 2),,Organizer(s): Jennifer Gregory
"Saturday, January 5, 2019",01:30 PM-06:00 PM,4C-2 (Washington State Convention Center),Exoplanet Exploration Program Analysis Group (ExoPAG) 19 (Day 1),,Organizer(s): Jennifer Gregory
"Saturday, January 5, 2019",08:30 AM-05:00 PM,605/610 (Washington State Convention Center),AAS Board of Trustees Meeting,,[]
"Saturday, January 5, 2019",09:00 AM-06:00 PM,4C-1 (Washington State Convention Center),NSF Postdoctoral Fellows Symposium 2019 (Day 1),,Organizer(s): Joshua S. Dillon
"Sunday, January 6, 2019",09:00 AM-06:00 PM,4C-1 (Washington State Convention Center),NSF Postdoctoral Fellows Symposium 2019 (Day 2),,Organizer(s): Joshua S. Dillon
"Tuesday, January 8, 2019",09:30 AM-11:30 AM,302 (Washington State Convention Center),"Teaching Science Thought and Practices (Brief Sample)
",,Organizer(s): K.E. S. Ford
"Tuesday, January 8, 2019",01:00 PM-03:00 PM,302 (Washington State Convention Center),Teaching Science Thought and Practices (Brief Sample),,Organizer(s): K.E. S. Ford
"Sunday, January 6, 2019",09:00 AM-06:00 PM,204 (Washington State Convention Center),"The AAS Chandra/CIAO Workshop
",,Organizer(s): Antonella Fruscione
"Sunday, January 6, 2019",09:00 AM-05:00 PM,4A (Washington State Convention Center),Exhibitor Move-In,,[]
"Sunday, January 6, 2019",10:00 AM-12:00 PM,303 (Washington State Convention Center),"NASA COPAG UV-Vis SIG Meeting
",,Organizer(s): Susan Neff
"Sunday, January 6, 2019",10:00 AM-12:00 PM,401 (Washington State Convention Center),Great Observatories SAG,,Organizer(s): Susan Neff
"Sunday, January 6, 2019",03:15 PM-06:00 PM,4C-3 (Washington State Convention Center),NASA COPAG meeting,,Organizer(s): Susan Neff
"Sunday, January 6, 2019",10:00 AM-12:00 PM,310 (Washington State Convention Center),NASA COPAG COR Technology Interest Group meeting,,Organizer(s): Susan Neff
"Sunday, January 6, 2019",01:00 PM-08:00 PM,Atrium Lobby (Washington State Convention Center),AAS Registration & Badge Pickup,,[]
"Sunday, January 6, 2019",01:30 PM-03:00 PM,4C-3 (Washington State Convention Center),CANCELLED – NASA Joint PAG meeting,,Organizer(s): Susan Neff
"Sunday, January 6, 2019",03:00 PM-07:00 PM,604 (Washington State Convention Center),Speaker Ready Room,,[]
"Sunday, January 6, 2019",05:30 PM-07:00 PM,6B (Washington State Convention Center),Student Orientation & Grad School Fair,,[]
"Sunday, January 6, 2019",05:30 PM-06:30 PM,306 (Washington State Convention Center),Working Group on the Preservation of Astronomical Heritage Annual Meeting,,Organizer(s): Jennifer L. Bartlett
"Sunday, January 6, 2019",07:00 PM-08:30 PM,Grand Ballroom (Sheraton Seattle),Opening Reception,,[]
"Monday, January 7, 2019",07:30 AM-05:00 PM,Atrium Lobby (Washington State Convention Center),AAS Registration & Badge Pickup,,[]
"Monday, January 7, 2019",07:30 AM-08:00 AM,214 (Washington State Convention Center),Session Chair Breakfast,,[]
"Monday, January 7, 2019",07:30 AM-04:00 PM,604 (Washington State Convention Center),Speaker Ready Room,,[]
"Monday, January 7, 2019",08:00 AM-06:00 PM,4C-1 (Washington State Convention Center),Data Science Splinter Meeting,,Organizer(s): Jessica Kirkpatrick
"Monday, January 7, 2019",09:30 AM-11:30 AM,4C-4 (Washington State Convention Center),The U.S. Extremely Large Telescope Program,,Organizer(s): Mark Dickinson
"Monday, January 7, 2019",10:00 AM-11:30 AM,214 (Washington State Convention Center),AAS WorldWide Telescope presents: Advances in Astronomical Visualization,,[]
"Monday, January 7, 2019",02:00 PM-03:30 PM,305 (Washington State Convention Center),NEID: the New NASA-NSF Exoplanet Observational Research (NN-EXPLORE) Precision Radial Velocity Spectrograph on WIYN,,Organizer(s): Eric E. Mamajek
"Monday, January 7, 2019",02:00 PM-03:30 PM,4C-2 (Washington State Convention Center),"US Virtual Observatory Alliance (USVOA) meeting
",,Organizer(s): Francesca M. Civano
"Monday, January 7, 2019",02:00 PM-03:30 PM,4C-4 (Washington State Convention Center),An Open Discussion on Astronomy Software,,Organizer(s): Alice Allen
"Monday, January 7, 2019",02:15 PM-03:15 PM,307/308 (Washington State Convention Center),Press Conference: Early Science from the Transiting Exoplanet Survey Satellite (TESS),,[]
"Monday, January 7, 2019",04:00 PM-05:30 PM,205 (Washington State Convention Center),Undergraduate Student Meet & Greet,,Organizer(s): Danielle Weiland
"Monday, January 7, 2019",04:00 PM-06:00 PM,4C-2 (Washington State Convention Center),Astroinformatics and Astrostatistics in the Age of Big Data,,Organizer(s): Aneta Siemiginowska
"Monday, January 7, 2019",04:30 PM-05:30 PM,305 (Washington State Convention Center),Cooling a large telescope to 4.5 K is not as hard as you may think,,Organizer(s): David Leisawitz
"Monday, January 7, 2019",05:30 PM-06:30 PM,4C-3 (Washington State Convention Center),Career Hour 1 - Networking for Nerds: Create Your Dream Career In Real Life (IRL) and via Social Media,,Organizer(s): Alaina Levine
"Monday, January 7, 2019",06:30 PM-07:30 PM,214 (Washington State Convention Center),SGMA Meet & Greet for LGBTQIA members and students,,Organizer(s): Stephen Lawrence
"Monday, January 7, 2019",06:30 PM-08:00 PM,4C-4 (Washington State Convention Center),Royal Astronomical Society Reception,,Organizer(s): Siobhan Adeusi
"Monday, January 7, 2019",06:30 PM-08:00 PM,310 (Washington State Convention Center),Time-Domain Follow-up Observations with Las Cumbres Observatory,,Organizer(s): Nikolaus Volgenau
"Monday, January 7, 2019",06:30 PM-07:45 PM,401 (Washington State Convention Center),"The Cosmic Perspective Author Meet & Greet
",,Organizer(s): Jeffrey Bennett
"Monday, January 7, 2019",07:00 PM-08:45 PM,201 (Washington State Convention Center),"NASA's TESS Mission-Early Science from Exoplanets, Time Domain Astronomy and Astrophysics",,Organizer(s): Patricia Boyd
"Monday, January 7, 2019",07:30 PM-09:00 PM,4C-2 (Washington State Convention Center),US ELT Program: GMT & TMT Open House,,Organizer(s): Patrick McCarthy
"Monday, January 7, 2019",08:00 PM-09:30 PM,6E (Washington State Convention Center),Public Event: An Evening of Symphonic and Cinematic Astronomy,,[]
"Tuesday, January 8, 2019",07:30 AM-08:00 AM,214 (Washington State Convention Center),Session Chair Breakfast,,[]
"Tuesday, January 8, 2019",07:30 AM-04:00 PM,604 (Washington State Convention Center),Speaker Ready Room,,[]
"Tuesday, January 8, 2019",08:00 AM-05:00 PM,Atrium Lobby (Washington State Convention Center),Registration & Badge Pickup,,[]
"Monday, January 7, 2019",10:15 AM-11:15 AM,307/308 (Washington State Convention Center),"Press Conference: Stars & Planets from SOFIA, Spitzer & Citizen Scientists",,[]
"Tuesday, January 8, 2019",09:00 AM-05:40 PM,4B (Washington State Convention Center),One-on-One Career Consultations (20 Minute Sessions),,Organizer(s): Diane Frendak
"Wednesday, January 9, 2019",09:00 AM-05:40 PM,4B (Washington State Convention Center),One-on-One Career Consultations (20 Minute Sessions),,Organizer(s): Diane Frendak
"Monday, January 7, 2019",09:00 AM-06:30 PM,4B (Washington State Convention Center),"Exhibits, Posters, iPosters, Student Pavilion, Internet Café",,[]
"Tuesday, January 8, 2019",09:00 AM-06:30 PM,4B (Washington State Convention Center),"Exhibits, Posters, iPosters, Student Pavilion, Internet Café",,[]
"Tuesday, January 8, 2019",09:00 AM-05:00 PM,310 (Washington State Convention Center),LSST Science Pipelines Stack Tutorial for AAS,,Organizer(s): Suzanne Jacoby
"Tuesday, January 8, 2019",09:00 AM-12:00 PM,401 (Washington State Convention Center),Skywatchers: Bringing Together Cultural and Scientific Knowledge of the Stars,,Organizer(s): Annette Lee
"Tuesday, January 8, 2019",09:00 AM-11:30 AM,4C-4 (Washington State Convention Center),The Square Kilometre Array (SKA) - A Transformational Telescope for the Next Decade and Beyond,,Organizer(s): Tyler Bourke
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,304 (Washington State Convention Center),High Angular Resolution View of Stars,,Organizer(s): Gail Schaefer
"Tuesday, January 8, 2019",10:00 AM-12:30 PM,205 (Washington State Convention Center),NASA COPAG IR SIG / Origins Space Telescope,,Organizer(s): Susan Neff
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,214 (Washington State Convention Center),Professional Development with AAS WorldWide Telescope,,[]
"Tuesday, January 8, 2019",10:15 AM-11:15 AM,307/308 (Washington State Convention Center),Press Conference: Mysteries of Planet Formation,,[]
"Tuesday, January 8, 2019",11:00 AM-12:30 PM,303 (Washington State Convention Center),Introducing the Zwicky Transient Facility,,Organizer(s): Matthew Graham
"Tuesday, January 8, 2019",01:00 PM-03:00 PM,401 (Washington State Convention Center),How to Build and Publish a Website in 60 Minutes or Less: Developing Crucial Web Development Skills to Meet Professional and Academic Needs in the Digital Age,,Organizer(s): Mario Juric
"Tuesday, January 8, 2019",01:00 PM-04:30 PM,205 (Washington State Convention Center),MeV Astronomy: Unlocking the Multi-Messenger Universe,,Organizer(s): Roopesh Ojha
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,303 (Washington State Convention Center),The National Astronomy Consortium (NAC): A Model for a Robust Student Pipeline,,Organizer(s): Jessica Harris
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,304 (Washington State Convention Center),Helping AAS Members Help the World: A Workshop on Teaching Climate Change,,Organizer(s): Travis Rector
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,4C-2 (Washington State Convention Center),Beyond the Academy Career Hour: Transitioning to a Career in Data Science (Panel Discussion),,Organizer(s): Diane Frendak
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,305 (Washington State Convention Center),Resurgence of High Resolution Spectroscopy at Gemini,,Organizer(s): Kenneth Hinkle
"Wednesday, January 9, 2019",02:00 PM-03:30 PM,310 (Washington State Convention Center),Science with SCORPIO on Gemini,,Organizer(s): Alexander J. van der Horst
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,4C-3 (Washington State Convention Center),Big Bang to Biosignatures: The Science of the LUVOIR Mission Concept,,Organizer(s): Aki Roberge
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,214 (Washington State Convention Center),AAS WorldWide Telescope in Outreach and Education,,[]
"Tuesday, January 8, 2019",02:15 PM-03:15 PM,307/308 (Washington State Convention Center),Press Conference: The Sloan Digital Sky Survey Keeps Going and Going,,[]
"Tuesday, January 8, 2019",02:45 PM-03:45 PM,4C-4 (Washington State Convention Center),IAU Supernova working group gathering,,Organizer(s): Avishay Gal-Yam
"Tuesday, January 8, 2019",03:15 PM-05:15 PM,Redwood (Sheraton Seattle Hotel),Cafe SCiMMA: Conceptualizing an NSF Center for Scalable Cyberinfrastructure for Multimessenger Astrophysics,,Organizer(s): Derek Fox
"Tuesday, January 8, 2019",03:30 PM-05:30 PM,4B (Washington State Convention Center),Beyond the Academy Round Table Discussions and Career Fair,,Organizer(s): Diane Frendak
"Tuesday, January 8, 2019",05:30 PM-06:30 PM,305 (Washington State Convention Center),Gemini Observatory Open House,,Organizer(s): Terry Lee
"Wednesday, January 9, 2019",02:00 PM-04:00 PM,4C-3 (Washington State Convention Center),"Introducing NEOCam to the Astrophysics Community
",,Organizer(s): Joseph Masiero
"Tuesday, January 8, 2019",06:30 PM-07:30 PM,Cedar Room (Sheraton Seattle Hotel),AAS Agents Reception,,Organizer(s): Diane Frendak
"Tuesday, January 8, 2019",07:00 PM-08:00 PM,401 (Washington State Convention Center),NASA Postdoctoral Program Meet and Greet,,Organizer(s): Steve Mackwell
"Wednesday, January 9, 2019",07:30 AM-08:00 AM,214 (Washington State Convention Center),Session Chair Breakfast,,[]
"Wednesday, January 9, 2019",07:30 AM-04:00 PM,604 (Washington State Convention Center),Speaker Ready Room,,[]
"Wednesday, January 9, 2019",08:00 AM-05:00 PM,Atrium Lobby (Washington State Convention Center),Registration & Badge Pickup,,[]
"Wednesday, January 9, 2019",09:00 AM-12:00 PM,310 (Washington State Convention Center),CRAFTS/HIFAST Survey Discussion Meeting,,Organizer(s): Marko Krco
"Wednesday, January 9, 2019",09:00 AM-11:00 AM,4C-4 (Washington State Convention Center),Building the Future: Assessing In-Space Assembly of Future Space Observatories,,Organizer(s): Harley Thronson
"Wednesday, January 9, 2019",09:30 AM-11:30 AM,4C-2 (Washington State Convention Center),The Habitable Exoplanet Observatory (HabEx),,Organizer(s): Alina Kiessling
"Wednesday, January 9, 2019",10:00 AM-11:30 AM,304 (Washington State Convention Center),The Future of Ground-Based High-Contrast Imaging,,Organizer(s): Quinn Konopacky
"Wednesday, January 9, 2019",10:00 AM-11:30 AM,214 (Washington State Convention Center),AAS WorldWide Telescope with Python and Astropy,,[]
"Wednesday, January 9, 2019",10:15 AM-11:15 AM,307/308 (Washington State Convention Center),Press Conference: Things That Go Bump in the Night Sky,,[]
"Wednesday, January 9, 2019",02:15 PM-03:15 PM,307/308 (Washington State Convention Center),Press Conference: Black Holes and Galaxies Near & Far,,[]
"Wednesday, January 9, 2019",10:30 AM-12:00 PM,305 (Washington State Convention Center),JWST Early Release Science PI meeting,,Organizer(s): Jane Rigby
"Wednesday, January 9, 2019",12:00 PM-02:30 PM,6A (Washington State Convention Center),Local Middle- & High-School Student Education Outreach Event,,Organizer(s): Debbie L. Kovalsky
"Wednesday, January 9, 2019",12:30 PM-01:30 PM,4C-3 (Washington State Convention Center),"Career Hour - Interviewing: What You Need to Do Before, During, and After to Get the Job",,Organizer(s): Alaina Levine
"Wednesday, January 9, 2019",12:40 PM-02:00 PM,214 (Washington State Convention Center),AAS WorldWide Telescope Shareathon and Brownbag,,[]
"Wednesday, January 9, 2019",02:00 PM-03:00 PM,304 (Washington State Convention Center),The LUVOIR Mission Concept Design: Enabling the Next Generation of Space-Based Astrophysics,,Organizer(s): Aki Roberge
"Wednesday, January 9, 2019",02:00 PM-04:30 PM,401 (Washington State Convention Center),Biosignatures in the 2030s and Beyond,,Organizer(s): Jonathan Fortney
"Wednesday, January 9, 2019",02:30 PM-04:30 PM,205 (Washington State Convention Center),NASA’s Universe of Learning: Help Us Define and Share the Astrophysics Stories of Today and Tomorrow,,Organizer(s): Mitchell Watkins
"Wednesday, January 9, 2019",02:45 PM-04:45 PM,4C-4 (Washington State Convention Center),Status of X-ray Optics and Instrument Technologies for Lynx X-ray Observatory,,Organizer(s): Alexey Vikhlinin
"Wednesday, January 9, 2019",06:30 PM-07:30 PM,303 (Washington State Convention Center),CANCELLED – HEAD Business Meeting,,Chair(s): Robert Petre
"Wednesday, January 9, 2019",06:30 PM-07:30 PM,401 (Washington State Convention Center),"AAS Reception for Donors, Sponsors, and 40+E Members",,Organizer(s): Diane Frendak
"Wednesday, January 9, 2019",06:30 PM-07:30 PM,4C-3 (Washington State Convention Center),"CSWA Meet & Greet
",,Organizer(s): Pat Knezek
"Wednesday, January 9, 2019",08:00 PM-10:00 PM,4C-4 (Washington State Convention Center),Open Mic Night,,[]
"Thursday, January 10, 2019",07:30 AM-08:00 AM,214 (Washington State Convention Center),Session Chair Breakfast,,[]
"Thursday, January 10, 2019",07:30 AM-02:00 PM,604 (Washington State Convention Center),Speaker Ready Room,,[]
"Thursday, January 10, 2019",08:00 AM-05:00 PM,Atrium Lobby (Washington State Convention Center),Registration & Badge Pickup,,[]
"Wednesday, January 9, 2019",09:00 AM-06:30 PM,4B (Washington State Convention Center),"Exhibits, Posters, iPosters, Student Pavilion, Internet Café",,[]
"Thursday, January 10, 2019",09:00 AM-04:00 PM,4A (Washington State Convention Center),"Exhibits, Posters, iPosters, Student Pavilion, Internet Café",,[]
"Thursday, January 10, 2019",08:30 AM-07:00 PM,4C-2 (Washington State Convention Center),Hack Together Day,,Organizer(s): James Davenport
"Thursday, January 10, 2019",09:00 AM-11:00 AM,310 (Washington State Convention Center),NASA PhysPAG Gravitational Wave SIG,,Organizer(s): Theresa Brandt
"Thursday, January 10, 2019",10:00 AM-11:30 AM,303 (Washington State Convention Center),NASA Exoplanet Exploration Program (ExEP) Update and Discussion,,Organizer(s): Eric E. Mamajek
"Thursday, January 10, 2019",10:15 AM-11:15 AM,307/308 (Washington State Convention Center),Press Conference: Exoplanets and Life Beyond Earth,,[]
"Thursday, January 10, 2019",11:00 AM-01:00 PM,4C-3 (Washington State Convention Center),NASA PhysPAG,,Organizer(s): Theresa Brandt
"Thursday, January 10, 2019",01:00 PM-03:00 PM,310 (Washington State Convention Center),NASA PhysPAG Gamm-Ray SIG,,Organizer(s): Theresa Brandt
"Thursday, January 10, 2019",02:15 PM-03:15 PM,307/308 (Washington State Convention Center),Press Conference: Astronomers Have a Cow,,[]
"Thursday, January 10, 2019",03:00 PM-05:00 PM,310 (Washington State Convention Center),NASA PhysPAG X-ray SIG,,Organizer(s): Theresa Brandt
"Thursday, January 10, 2019",04:00 PM-10:00 PM,4A (Washington State Convention Center),Exhibitor Hall Move-out,,[]
"Thursday, January 10, 2019",05:30 PM-07:00 PM,6AB (Washington State Convention Center),AAS Closing Reception,,[]
"Monday, January 7, 2019",12:30 PM-02:00 PM,203 (Washington State Convention Center),Updates on Implementing Software Citation in Astronomy,,Organizer(s): Daina Bouquin
"Tuesday, January 8, 2019",07:30 AM-04:30 PM,601 (Washington State Convention Center),Donor and Sponsor Lounge,,[]
"Wednesday, January 9, 2019",07:30 AM-04:30 PM,601 (Washington State Convention Center),Donor and Sponsor Lounge,,[]
"Monday, January 7, 2019",07:30 AM-04:30 PM,601 (Washington State Convention Center),Donor and Sponsor Lounge,,[]
"Thursday, January 10, 2019",07:30 AM-04:30 PM,601 (Washington State Convention Center),Donor and Sponsor Lounge,,[]
"Tuesday, January 8, 2019",05:00 PM-06:15 PM,4B (Washington State Convention Center),"AAS Publishing Happy Hour at the Exhibit
",,[]
"Thursday, January 10, 2019",09:00 AM-10:30 PM,Suite C (Washington State Convention Center),Oral History Interviews,,Organizer(s): Jennifer L. Bartlett
"Tuesday, January 8, 2019",09:00 AM-10:30 PM,Suite C (Washington State Convention Center),Oral History Interviews,,Organizer(s): Jennifer L. Bartlett
"Wednesday, January 9, 2019",09:00 AM-10:30 PM,Suite C (Washington State Convention Center),Oral History Interviews,,Organizer(s): Jennifer L. Bartlett
"Monday, January 7, 2019",09:00 AM-10:30 PM,Suite C (Washington State Convention Center),Oral History Interviews,,Organizer(s): Jennifer L. Bartlett
"Tuesday, January 8, 2019",06:30 PM-07:30 PM,4C-1 (Washington State Convention Center),CSMA Meet and Greet,,Organizer(s): Nicole Cabrera-Salazar
"Thursday, January 10, 2019",12:30 PM-02:00 PM,305 (Washington State Convention Center),U.S. National Committee for Astronomy,,Organizer(s): Kathie Bailey
"Sunday, January 6, 2019",08:00 AM-05:00 PM,Cedar B (Sheraton Seattle Hotel),NITARP Orientation Workshop,,Organizer(s): Varoujan Gorjian
"Monday, January 7, 2019",07:00 PM-09:00 PM,304 (Washington State Convention Center),NITARP Program Review,,Organizer(s): Varoujan Gorjian
"Monday, January 7, 2019",07:30 AM-05:30 PM,306 (Washington State Convention Center),Ball Aerospace Private Meeting Room,,Organizer(s): Ricki Watkins
"Wednesday, January 9, 2019",07:30 AM-05:30 PM,306 (Washington State Convention Center),Ball Aerospace Private Meeting Room,,Organizer(s): Ricki Watkins
"Tuesday, January 8, 2019",07:30 AM-05:30 PM,306 (Washington State Convention Center),Ball Aerospace Private Meeting Room,,Organizer(s): Ricki Watkins
"Thursday, January 10, 2019",07:30 AM-05:30 PM,306 (Washington State Convention Center),Ball Aerospace Private Meeting Room,,Organizer(s): Ricki Watkins
"Tuesday, January 8, 2019",03:30 PM-06:30 PM,303 (Washington State Convention Center),National Astronomy Consortium (NAC) VI Annual Meeting,,Organizer(s): Anthony Beasley
"Thursday, January 10, 2019",09:00 AM-12:00 PM,302 (Washington State Convention Center),Managing research scientists in support of missions and facilities,,Organizer(s): David Soderblom
"Monday, January 7, 2019",08:00 AM-12:00 PM,304 (Washington State Convention Center),Origins Space Telescope Study Team Meeting,,Organizer(s): Margaret Meixner
"Friday, January 4, 2019",05:00 PM-06:00 PM,302 (Washington State Convention Center),Face-to-face meeting of the AAS WG TDA,,Organizer(s): Zeljko Ivezic
"Wednesday, January 9, 2019",03:30 PM-05:30 PM,304 (Washington State Convention Center),NICER Science Team Meeting,,Organizer(s): Zaven Arzoumanian
"Tuesday, January 8, 2019",07:00 AM-09:00 PM,202 (Washington State Convention Center),Writing Workshop for Technosignatures White Papers for the Decadal Review,,Organizer(s): Jason T. Wright
"Monday, January 7, 2019",07:00 AM-09:00 PM,202 (Washington State Convention Center),Writing Workshop for Technosignatures White Papers for the Decadal Review,,Organizer(s): Jason T. Wright
"Wednesday, January 9, 2019",04:30 PM-06:30 PM,214 (Washington State Convention Center),NASA's Universe of Learning: Focus Group to Test MyST SME Database,,Organizer(s): Mitchell Watkins
"Sunday, January 6, 2019",05:30 PM-06:30 PM,202 (Washington State Convention Center),NASA's Universe of Learning Team Meeting,,Organizer(s): Mitchell Watkins
"Thursday, January 10, 2019",09:00 AM-10:30 AM,305 (Washington State Convention Center),NASA's Universe of Learning Science Briefing,,Organizer(s): Mitchell Watkins
"Tuesday, January 8, 2019",07:00 AM-08:30 AM,301 (Washington State Convention Center),CAPP Breakfast,,Organizer(s): Joel Parriott
"Saturday, January 5, 2019",10:00 AM-02:00 PM,202 (Washington State Convention Center),Registration Bag Stuffing,,[]
"Monday, January 7, 2019",03:00 PM-05:00 PM,301 (Washington State Convention Center),EPO Bag Stuffing,,[]
"Sunday, January 6, 2019",02:00 PM-05:30 PM,307/308 (Washington State Convention Center),"Trends and Best Practices in Media Relations
",,[]
"Sunday, January 6, 2019",08:00 AM-05:00 PM,605/610 (Washington State Convention Center),Strategic Assembly Meeting,,[]
"Wednesday, January 9, 2019",07:30 AM-08:30 AM,205 (Washington State Convention Center),EPO Exhibitor Breakfast,,[]
"Tuesday, January 8, 2019",05:00 PM-06:15 PM,4A (Washington State Convention Center),AAS Publishing Happy Hour at the Exhibit,,[]
"Wednesday, January 9, 2019",06:45 AM-08:00 AM,301 (Washington State Convention Center),AAS Leadership and UAG Breakfast,,[]
"Wednesday, January 9, 2019",10:00 AM-11:30 AM,301 (Washington State Convention Center),Data Archive DOI discussion,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office Setup,,[]
"Monday, January 7, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Tuesday, January 8, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Wednesday, January 9, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Thursday, January 10, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Sunday, January 6, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Saturday, January 5, 2019",06:00 AM-11:00 PM,Waterfall Suite (Washington State Convention Center),AAS Office,,[]
"Sunday, January 6, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Monday, January 7, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Tuesday, January 8, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Wednesday, January 9, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Saturday, January 5, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Thursday, January 10, 2019",06:00 AM-11:00 PM,Suite A (Washington State Convention Center),Press Interview Room,,[]
"Saturday, January 5, 2019",06:00 AM-11:00 PM,Atrium Lobby (Washington State Convention Center),Registration & Badge Pickup Setup,,[]
"Tuesday, January 8, 2019",08:00 AM-06:00 PM,438 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Tuesday, January 8, 2019",08:00 AM-06:00 PM,439 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Wednesday, January 9, 2019",08:00 AM-06:00 PM,438 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Wednesday, January 9, 2019",08:00 AM-06:00 PM,439 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Thursday, January 10, 2019",08:00 AM-06:00 PM,439 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Thursday, January 10, 2019",08:00 AM-06:00 PM,438 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Monday, January 7, 2019",08:00 AM-06:00 PM,438 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Monday, January 7, 2019",08:00 AM-06:00 PM,439 (Washington State Convention Center),Interview Room (by appointment only),,[]
"Monday, January 7, 2019",06:00 AM-11:00 PM,657 (Washington State Convention Center),Quiet Room,,[]
"Tuesday, January 8, 2019",06:00 AM-11:00 PM,657 (Washington State Convention Center),Quiet Room,,[]
"Wednesday, January 9, 2019",06:00 AM-11:00 PM,657 (Washington State Convention Center),Quiet Room,,[]
"Thursday, January 10, 2019",06:00 AM-11:00 PM,657 (Washington State Convention Center),Quiet Room,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,605/610 (Washington State Convention Center),Board of Trustees Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,307/308 (Washington State Convention Center),Press Conference Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office Setup,,[]
"Monday, January 7, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Tuesday, January 8, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Wednesday, January 9, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Sunday, January 6, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Saturday, January 5, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Thursday, January 10, 2019",06:00 AM-11:00 PM,309 (Washington State Convention Center),Press Office,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage Setup,,[]
"Sunday, January 6, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
"Monday, January 7, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
"Tuesday, January 8, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
"Wednesday, January 9, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
"Thursday, January 10, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
